Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit_Pct,L1_Miss_Pct,L2_Hit_Pct,L2_Miss_Pct,DRAM_Bus_Util_Pct
gpu_async,4,512,128,4.093853,10.28,24892829,5017.59,21145,87.49,12.51,15.60,84.40,0.92
gpu_async,4,512,256,2.376326,17.71,24892829,5017.59,21145,87.89,12.11,26.70,73.30,1.52
gpu_async,4,512,512,1.413634,29.77,24892829,5017.59,21145,92.39,7.61,47.28,52.72,1.26
gpu_async,4,512,1024,.848898,49.58,24892829,5017.59,21145,91.72,8.28,23.63,76.37,0.74
gpu_async,4,512,2048,.523646,80.37,24892829,5017.59,21145,86.29,13.71,72.69,27.31,1.96
gpu_async,4,512,4096,.334032,126.00,24892829,5017.59,21145,88.18,11.82,55.43,44.57,1.84
gpu_async,4,512,16384,.204837,205.48,24892829,5017.59,21145,80.36,19.64,86.10,13.90,11.74
gpu_async,4,512,65536,.353471,119.07,24892829,5017.59,21145,65.72,34.28,67.57,32.43,27.43
gpu_async,4,512,131072,.349602,120.39,24892829,5017.59,21145,70.56,29.44,77.12,22.88,27.48
gpu_async,4,512,262144,.346844,121.35,24892829,5017.59,21145,70.23,29.77,76.51,23.49,27.66
gpu_async,4,1024,128,4.235448,9.93,24892829,5017.59,21145,87.46,12.54,11.68,88.32,1.25
gpu_async,4,1024,256,2.473493,17.01,24892829,5017.59,21145,87.91,12.09,14.72,85.28,2.94
gpu_async,4,1024,512,1.538726,27.35,24892829,5017.59,21145,92.41,7.59,53.61,46.39,1.03
gpu_async,4,1024,1024,.978772,43.00,24892829,5017.59,21145,90.21,9.79,15.92,84.08,1.20
gpu_async,4,1024,2048,.602336,69.87,24892829,5017.59,21145,83.50,16.50,68.30,31.70,2.66
gpu_async,4,1024,4096,.379868,110.80,24892829,5017.59,21145,84.68,15.32,49.32,50.68,2.72
gpu_async,4,1024,16384,.218622,192.52,24892829,5017.59,21145,67.49,32.51,90.41,9.59,7.85
gpu_async,4,1024,65536,.215526,195.29,24892829,5017.59,21145,72.82,27.18,84.77,15.23,17.57
gpu_async,4,1024,131072,.212020,198.52,24892829,5017.59,21145,75.84,24.16,85.84,14.16,17.44
gpu_async,4,1024,262144,.210008,200.42,24892829,5017.59,21145,75.42,24.58,84.70,15.30,19.04
gpu_async,5,4,128,2.214110,19.01,24892829,5017.59,21145,82.09,17.91,15.57,84.43,2.63
gpu_async,5,4,256,1.294015,32.52,24892829,5017.59,21145,85.67,14.33,52.43,47.57,1.44
gpu_async,5,4,512,.779337,54.00,24892829,5017.59,21145,94.49,5.51,44.52,55.48,1.43
gpu_async,5,4,1024,.540248,77.90,24892829,5017.59,21145,85.74,14.26,33.59,66.41,1.39
gpu_async,5,4,2048,.445049,94.57,24892829,5017.59,21145,89.61,10.39,72.26,27.74,3.35
gpu_async,5,4,4096,.408606,103.01,24892829,5017.59,21145,88.55,11.45,57.19,42.81,3.45
gpu_async,5,4,16384,.391114,107.61,24892829,5017.59,21145,89.63,10.37,79.93,20.07,4.20
gpu_async,5,4,65536,.393515,106.96,24892829,5017.59,21145,90.40,9.60,76.70,23.30,4.69
gpu_async,5,4,131072,.395123,106.52,24892829,5017.59,21145,90.18,9.82,76.66,23.34,4.60
gpu_async,5,4,262144,.397946,105.76,24892829,5017.59,21145,89.89,10.11,77.67,22.33,4.56
gpu_async,5,8,128,2.656804,15.84,24892829,5017.59,21145,83.85,16.15,68.71,31.29,0.26
gpu_async,5,8,256,1.546314,27.21,24892829,5017.59,21145,86.27,13.73,45.25,54.75,1.48
gpu_async,5,8,512,.912954,46.10,24892829,5017.59,21145,94.09,5.91,52.60,47.40,1.19
gpu_async,5,8,1024,.559690,75.20,24892829,5017.59,21145,84.97,15.03,71.13,28.87,0.37
gpu_async,5,8,2048,.380582,110.59,24892829,5017.59,21145,89.24,10.76,72.07,27.93,2.58
gpu_async,5,8,4096,.312446,134.71,24892829,5017.59,21145,88.15,11.85,66.45,33.55,1.95
gpu_async,5,8,16384,.285060,147.65,24892829,5017.59,21145,88.34,11.66,80.97,19.03,5.28
gpu_async,5,8,65536,.284546,147.92,24892829,5017.59,21145,89.41,10.59,78.67,21.33,6.06
gpu_async,5,8,131072,.286971,146.67,24892829,5017.59,21145,89.09,10.91,78.51,21.49,6.15
gpu_async,5,8,262144,.289680,145.30,24892829,5017.59,21145,88.95,11.05,78.77,21.23,6.26
gpu_async,5,16,128,3.085190,13.64,24892829,5017.59,21145,82.68,17.32,17.13,82.87,1.37
gpu_async,5,16,256,1.793535,23.46,24892829,5017.59,21145,87.23,12.77,25.95,74.05,2.12
gpu_async,5,16,512,1.052323,39.99,24892829,5017.59,21145,94.22,5.78,54.67,45.33,1.03
gpu_async,5,16,1024,.634105,66.37,24892829,5017.59,21145,84.86,15.14,70.23,29.77,0.31
gpu_async,5,16,2048,.394676,106.64,24892829,5017.59,21145,88.79,11.21,75.77,24.23,1.80
gpu_async,5,16,4096,.267851,157.14,24892829,5017.59,21145,88.57,11.43,53.08,46.92,2.29
gpu_async,5,16,16384,.209981,200.44,24892829,5017.59,21145,86.78,13.22,81.27,18.73,7.80
gpu_async,5,16,65536,.206010,204.31,24892829,5017.59,21145,87.61,12.39,80.04,19.96,8.87
gpu_async,5,16,131072,.203281,207.05,24892829,5017.59,21145,87.49,12.51,80.62,19.38,8.56
gpu_async,5,16,262144,.206466,203.86,24892829,5017.59,21145,87.45,12.55,80.30,19.70,9.00
gpu_async,5,32,128,3.553695,11.84,24892829,5017.59,21145,86.43,13.57,8.24,91.76,1.91
gpu_async,5,32,256,2.064164,20.39,24892829,5017.59,21145,87.59,12.41,23.64,76.36,1.89
gpu_async,5,32,512,1.205785,34.90,24892829,5017.59,21145,94.78,5.22,32.09,67.91,1.59
gpu_async,5,32,1024,.714271,58.92,24892829,5017.59,21145,85.19,14.81,19.35,80.65,1.71
gpu_async,5,32,2048,.435299,96.69,24892829,5017.59,21145,88.62,11.38,65.00,35.00,2.23
gpu_async,5,32,4096,.281696,149.41,24892829,5017.59,21145,88.25,11.75,50.66,49.34,2.10
gpu_async,5,32,16384,.195755,215.01,24892829,5017.59,21145,82.55,17.45,84.25,15.75,11.30
gpu_async,5,32,65536,.189893,221.65,24892829,5017.59,21145,83.33,16.67,83.80,16.20,12.87
gpu_async,5,32,131072,.187130,224.92,24892829,5017.59,21145,83.92,16.08,83.65,16.35,12.06
gpu_async,5,32,262144,.182771,230.29,24892829,5017.59,21145,83.48,16.52,83.72,16.28,13.00
gpu_async,5,64,128,3.535104,11.90,24892829,5017.59,21145,86.71,13.29,39.71,60.29,0.32
gpu_async,5,64,256,2.057726,20.45,24892829,5017.59,21145,88.05,11.95,39.48,60.52,0.95
gpu_async,5,64,512,1.201419,35.03,24892829,5017.59,21145,95.12,4.88,13.61,86.39,3.40
gpu_async,5,64,1024,.713514,58.99,24892829,5017.59,21145,87.70,12.30,14.05,85.95,1.93
gpu_async,5,64,2048,.434076,96.96,24892829,5017.59,21145,88.63,11.37,55.74,44.26,3.04
gpu_async,5,64,4096,.282145,149.18,24892829,5017.59,21145,88.46,11.54,44.69,55.31,2.46
gpu_async,5,64,16384,.197536,213.07,24892829,5017.59,21145,82.37,17.63,84.95,15.05,10.85
gpu_async,5,64,65536,.268744,156.61,24892829,5017.59,21145,70.77,29.23,81.11,18.89,24.81
gpu_async,5,64,131072,.264115,159.36,24892829,5017.59,21145,73.85,26.15,83.61,16.39,22.76
gpu_async,5,64,262144,.266682,157.83,24892829,5017.59,21145,72.83,27.17,83.67,16.33,23.68
gpu_async,5,128,128,3.550516,11.85,24892829,5017.59,21145,86.85,13.15,8.95,91.05,1.63
gpu_async,5,128,256,2.056233,20.46,24892829,5017.59,21145,88.43,11.57,18.45,81.55,2.28
gpu_async,5,128,512,1.200302,35.06,24892829,5017.59,21145,95.09,4.91,38.86,61.14,1.14
gpu_async,5,128,1024,.714636,58.89,24892829,5017.59,21145,89.57,10.43,32.23,67.77,0.62
gpu_async,5,128,2048,.435178,96.72,24892829,5017.59,21145,88.66,11.34,66.55,33.45,2.16
gpu_async,5,128,4096,.281536,149.50,24892829,5017.59,21145,88.67,11.33,58.67,41.33,1.57
gpu_async,5,128,16384,.197017,213.63,24892829,5017.59,21145,82.60,17.40,83.30,16.70,12.03
gpu_async,5,128,65536,.568673,74.01,24892829,5017.59,21145,61.17,38.83,58.29,41.71,29.13
gpu_async,5,128,131072,.571058,73.70,24892829,5017.59,21145,64.41,35.59,65.95,34.05,28.64
gpu_async,5,128,262144,.572036,73.58,24892829,5017.59,21145,62.01,37.99,62.99,37.01,29.12
gpu_async,5,256,128,3.542278,11.88,24892829,5017.59,21145,87.13,12.87,11.46,88.54,1.29
gpu_async,5,256,256,2.075168,20.28,24892829,5017.59,21145,87.91,12.09,28.32,71.68,1.42
gpu_async,5,256,512,1.209708,34.79,24892829,5017.59,21145,94.53,5.47,30.25,69.75,1.65
gpu_async,5,256,1024,.714811,58.88,24892829,5017.59,21145,90.94,9.06,20.38,79.62,0.86
gpu_async,5,256,2048,.434208,96.93,24892829,5017.59,21145,88.54,11.46,56.70,43.30,2.95
gpu_async,5,256,4096,.281006,149.78,24892829,5017.59,21145,89.19,10.81,61.24,38.76,1.41
gpu_async,5,256,16384,.198047,212.52,24892829,5017.59,21145,83.32,16.68,84.28,15.72,10.98
gpu_async,5,256,65536,.450709,93.38,24892829,5017.59,21145,64.22,35.78,63.21,36.79,26.85
gpu_async,5,256,131072,.452432,93.03,24892829,5017.59,21145,69.45,30.55,73.74,26.26,27.00
gpu_async,5,256,262144,.453722,92.76,24892829,5017.59,21145,67.53,32.47,71.49,28.51,28.00
gpu_async,5,512,128,3.541686,11.88,24892829,5017.59,21145,87.28,12.72,9.31,90.69,1.61
gpu_async,5,512,256,2.075371,20.28,24892829,5017.59,21145,87.98,12.02,43.42,56.58,0.84
gpu_async,5,512,512,1.235405,34.07,24892829,5017.59,21145,92.36,7.64,40.99,59.01,1.55
gpu_async,5,512,1024,.728670,57.76,24892829,5017.59,21145,91.79,8.21,7.99,92.01,1.81
gpu_async,5,512,2048,.438973,95.88,24892829,5017.59,21145,86.32,13.68,71.18,28.82,2.01
gpu_async,5,512,4096,.283244,148.60,24892829,5017.59,21145,88.37,11.63,59.48,40.52,1.59
gpu_async,5,512,16384,.200948,209.46,24892829,5017.59,21145,80.12,19.88,86.50,13.50,11.45
gpu_async,5,512,65536,.347881,120.99,24892829,5017.59,21145,64.78,35.22,65.55,34.45,27.61
gpu_async,5,512,131072,.342046,123.05,24892829,5017.59,21145,70.64,29.36,75.76,24.24,26.40
gpu_async,5,512,262144,.340632,123.56,24892829,5017.59,21145,69.94,30.06,76.06,23.94,27.94
gpu_async,5,1024,128,3.706013,11.35,24892829,5017.59,21145,87.55,12.45,24.84,75.16,0.50
gpu_async,5,1024,256,2.164046,19.44,24892829,5017.59,21145,87.96,12.04,33.33,66.67,1.17
gpu_async,5,1024,512,1.339480,31.42,24892829,5017.59,21145,92.43,7.57,31.45,68.55,2.14
gpu_async,5,1024,1024,.845139,49.80,24892829,5017.59,21145,90.32,9.68,22.58,77.42,0.74
gpu_async,5,1024,2048,.507655,82.91,24892829,5017.59,21145,83.48,16.52,79.62,20.38,1.70
gpu_async,5,1024,4096,.317445,132.59,24892829,5017.59,21145,84.59,15.41,78.69,21.31,0.99
gpu_async,5,1024,16384,.218071,193.01,24892829,5017.59,21145,67.59,32.41,89.98,10.02,8.18
gpu_async,5,1024,65536,.213519,197.12,24892829,5017.59,21145,72.75,27.25,84.60,15.40,17.99
gpu_async,5,1024,131072,.210716,199.75,24892829,5017.59,21145,76.07,23.93,85.94,14.06,17.69
gpu_async,5,1024,262144,.205687,204.63,24892829,5017.59,21145,75.64,24.36,85.51,14.49,18.73
