Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit,L1_Miss,L2_Hit,L2_Miss,Mem_Bus_Util,Occupancy
gpu_async,5,4,16384,.414225,101.61,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,65536,.413740,101.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,131072,.415274,101.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,4,262144,.417819,100.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,128,2.728967,15.42,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,256,1.590506,26.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,512,.937382,44.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,1024,.575003,73.20,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,2048,.391912,107.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,4096,.323789,129.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,16384,.298632,140.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,65536,.298983,140.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,131072,.299420,140.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,8,262144,.303579,138.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,128,3.162801,13.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,256,1.840947,22.86,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,512,1.081048,38.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,1024,.651166,64.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,2048,.404996,103.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,4096,.276431,152.26,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,16384,.216599,194.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,65536,.212773,197.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,131072,.212962,197.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,16,262144,.216155,194.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,128,3.633801,11.58,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,256,2.117272,19.87,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,512,1.235724,34.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,1024,.734354,57.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,2048,.447486,94.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,4096,.289793,145.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,16384,.199173,211.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,65536,.193057,218.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,131072,.188966,222.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,32,262144,.184082,228.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,128,3.617179,11.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,256,2.109931,19.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,512,1.231668,34.17,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,1024,.732395,57.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,2048,.446613,94.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,4096,.289276,145.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,16384,.199818,210.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,65536,.276517,152.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,131072,.273726,153.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,64,262144,.271927,154.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,128,3.630095,11.59,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,256,2.110877,19.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,512,1.231644,34.17,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,1024,.732479,57.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,2048,.446230,94.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,4096,.288067,146.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,16384,.207964,202.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,65536,.602581,69.85,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,131072,.613168,68.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,128,262144,.605329,69.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,128,3.625558,11.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,256,2.130833,19.75,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,512,1.240864,33.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,1024,.734332,57.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,2048,.444526,94.68,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,4096,.287183,146.56,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,16384,.201146,209.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,65536,.482936,87.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,131072,.485632,86.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,256,262144,.485351,86.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,128,3.625841,11.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,256,2.130317,19.75,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,512,1.269261,33.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,1024,.748784,56.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,2048,.451751,93.17,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,4096,.289083,145.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,16384,.212181,198.37,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,65536,.369528,113.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,131072,.365722,115.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,512,262144,.371487,113.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,128,3.812378,11.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,256,2.229096,18.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,512,1.383949,30.41,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,1024,.875383,48.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,2048,.523137,80.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,4096,.327928,128.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,16384,.228593,184.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,65536,.221395,190.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,131072,.219963,191.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,1024,262144,.213587,197.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,128,.277466,151.69,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,256,.225965,186.27,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,512,.200128,210.31,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,1024,.186480,225.71,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,2048,.179365,234.66,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,4096,.175730,239.51,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,16384,.172822,243.54,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,65536,.171801,244.99,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,131072,.171641,245.22,0,5017.59,21145,0,100,0,100,0,0
gpu_async,5,2048,262144,.171375,245.60,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,128,1.934168,21.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,256,1.157001,36.37,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,512,.697313,60.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,1024,.509266,82.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,2048,.447888,93.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,4096,.421270,99.91,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,16384,.412065,102.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,65536,.413941,101.68,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,131072,.415788,101.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,4,262144,.419070,100.43,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,128,2.312914,18.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,256,1.377625,30.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,512,.804722,52.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,1024,.495090,85.01,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,2048,.358058,117.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,4096,.315954,133.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,16384,.297311,141.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,65536,.298652,140.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,131072,.300247,140.18,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,8,262144,.303477,138.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,128,2.677113,15.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,256,1.594050,26.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,512,.925888,45.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,1024,.550403,76.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,2048,.350900,119.95,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,4096,.250223,168.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,16384,.214871,195.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,65536,.210614,199.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,131072,.212753,197.83,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,16,262144,.215482,195.33,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,128,3.068185,13.71,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,256,1.830478,22.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,512,1.054752,39.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,1024,.619883,67.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,2048,.383451,109.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,4096,.255130,164.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,16384,.196069,214.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,65536,.191305,220.01,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,131072,.186947,225.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,32,262144,.180695,232.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,128,3.050254,13.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,256,1.825511,23.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,512,1.053784,39.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,1024,.618515,68.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,2048,.383190,109.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,4096,.255112,164.98,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,16384,.197458,213.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,65536,.274804,153.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,131072,.270106,155.83,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,64,262144,.271747,154.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,128,3.076203,13.68,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,256,1.828189,23.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,512,1.056533,39.83,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,1024,.619004,67.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,2048,.383520,109.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,4096,.254780,165.20,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,16384,.201833,208.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,65536,.612410,68.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,131072,.601265,70.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,128,262144,.605367,69.52,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,128,3.071975,13.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,256,1.847017,22.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,512,1.062338,39.62,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,1024,.618939,68.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,2048,.382848,109.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,4096,.254264,165.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,16384,.200047,210.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,65536,.479946,87.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,131072,.485013,86.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,256,262144,.485741,86.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,128,3.071940,13.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,256,1.847216,22.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,512,1.088592,38.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,1024,.629587,66.85,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,2048,.385842,109.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,4096,.255905,164.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,16384,.225882,186.33,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,65536,.370102,113.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,131072,.368044,114.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,512,262144,.362659,116.06,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,128,3.209799,13.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,256,1.938637,21.71,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,512,1.190034,35.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,1024,.740054,56.87,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,2048,.448573,93.83,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,4096,.286251,147.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,16384,.232928,180.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,65536,.220474,190.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,131072,.218244,192.86,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,1024,262144,.213111,197.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,128,.284087,148.16,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,256,.227242,185.22,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,512,.200241,210.19,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,1024,.186511,225.67,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,2048,.179412,234.60,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,4096,.175826,239.38,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,16384,.172861,243.49,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,65536,.171842,244.93,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,131072,.171638,245.22,0,5017.59,21145,0,100,0,100,0,0
gpu_async,6,2048,262144,.171394,245.57,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,128,1.714028,24.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,256,1.015225,41.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,512,.638641,65.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,1024,.484999,86.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,2048,.437445,96.21,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,4096,.416136,101.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,16384,.413704,101.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,65536,.413280,101.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,131072,.415962,101.18,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,4,262144,.418194,100.64,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,128,2.049065,20.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,256,1.209974,34.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,512,.720649,58.40,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,1024,.445491,94.48,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,2048,.342094,123.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,4096,.310522,135.54,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,16384,.298222,141.13,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,65536,.298188,141.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,131072,.299893,140.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,8,262144,.303331,138.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,128,2.371004,17.75,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,256,1.397963,30.10,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,512,.823884,51.08,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,1024,.487411,86.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,2048,.317462,132.58,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,4096,.239606,175.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,16384,.215521,195.29,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,65536,.211155,199.33,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,131072,.213978,196.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,16,262144,.216211,194.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,128,2.724646,15.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,256,1.609368,26.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,512,.936984,44.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,1024,.548024,76.80,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,2048,.343308,122.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,4096,.235278,178.89,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,16384,.199131,211.37,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,65536,.193961,217.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,131072,.187033,225.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,32,262144,.181660,231.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,128,2.709991,15.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,256,1.603568,26.24,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,512,.935144,45.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,1024,.546718,76.98,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,2048,.343334,122.59,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,4096,.236156,178.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,16384,.199780,210.68,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,65536,.277174,151.85,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,131072,.269932,155.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,64,262144,.272154,154.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,128,2.725169,15.44,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,256,1.604165,26.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,512,.935120,45.01,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,1024,.547026,76.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,2048,.341840,123.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,4096,.235792,178.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,16384,.205671,204.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,65536,.613117,68.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,131072,.604113,69.67,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,128,262144,.606181,69.43,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,128,2.719825,15.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,256,1.620612,25.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,512,.940074,44.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,1024,.546420,77.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,2048,.341848,123.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,4096,.235228,178.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,16384,.202008,208.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,65536,.487739,86.29,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,131072,.480305,87.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,256,262144,.484769,86.82,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,128,2.718386,15.48,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,256,1.622083,25.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,512,.961248,43.78,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,1024,.555789,75.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,2048,.344124,122.31,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,4096,.238152,176.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,16384,.232130,181.32,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,65536,.366991,114.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,131072,.362198,116.20,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,512,262144,.366346,114.89,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,128,2.835832,14.84,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,256,1.703567,24.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,512,1.050316,40.07,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,1024,.658822,63.88,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,2048,.399246,105.42,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,4096,.263528,159.71,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,16384,.237617,177.13,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,65536,.222565,189.11,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,131072,.219063,192.13,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,1024,262144,.215908,194.94,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,128,.283736,148.34,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,256,.229656,183.27,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,512,.200414,210.01,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,1024,.186572,225.59,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,2048,.179568,234.39,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,4096,.175805,239.41,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,16384,.172892,243.45,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,65536,.171780,245.02,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,131072,.171648,245.21,0,5017.59,21145,0,100,0,100,0,0
gpu_async,7,2048,262144,.171376,245.60,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,128,1.485123,28.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,256,.878129,47.93,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,512,.579664,72.61,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,1024,.467811,89.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,2048,.433210,97.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,4096,.417049,100.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,16384,.414536,101.53,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,65536,.414473,101.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,131072,.414462,101.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,4,262144,.419485,100.33,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,128,1.770142,23.77,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,256,1.047051,40.19,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,512,.636551,66.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,1024,.400674,105.04,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,2048,.330038,127.53,31884232,5017.59,21145,0,100,0,100,0,0
